person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(41, 41)","(43, 44)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,"['20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']","['20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']",['20'],"['41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014']","['(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')']",['20'],['('],['and'],['1066'],['Co–30Ni–10Al–5Mo–2Ta–2Ti'],['°C'],['°C'],['20'],['1014'],[')'],['('],[')'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(41, 41)","(52, 53)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,"['20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']","['20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']","['20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']","['41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014']","[')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys']",['20'],[],['and'],[],['Co–30Ni–10Al–5Mo–2Ta–2Ti'],[],['°C'],['.'],['1014'],['alloys'],['('],['alloys'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(50, 50)","(13, 16)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,['.'],['.'],"[')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20']","['1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')']","['noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy']",['.'],[')'],['.'],['is'],['.'],['much'],['20'],['('],[')'],['alloy'],['°C'],['1242'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(50, 50)","(27, 28)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,['.'],['.'],"[')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20']","['1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')']","['°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta']",['.'],[')'],['.'],['41'],['.'],['Co–30Ni–10Al–5Mo–2Nb'],['20'],['('],[')'],['Co–8.8Al–9.8W–2Ta'],['°C'],['Co–8.8Al–9.8W–2Ta'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(50, 50)","(35, 36)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,['.'],['.'],"['Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20']","['1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')']","['the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990']",['.'],['Co–30Ni–10Al–5Mo–2Ta'],['.'],['('],['.'],['1014'],['20'],['°C'],[')'],['990'],['°C'],['990'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(50, 50)","(43, 44)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,['.'],['.'],"['(', '1066', '°C', ')', '20']","['1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')']","['(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')']",['.'],['('],['.'],['1066'],['.'],['°C'],['20'],['20'],[')'],[')'],['°C'],[')'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(50, 50)","(52, 53)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,['.'],['.'],['.'],"['1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')']","[')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys']",['.'],[],['.'],[],['.'],[],['20'],['.'],[')'],['alloys'],['°C'],['alloys'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(4, 4)","(20, 23)",Also a γ/γ′ two-phase Co–30Ni–10Al–5V–4Ta–2Ti ( 30Ni4Ta2Ti ) alloy was designed which exhibited a very high γ′ solvus temperature ( 1242 ± 3 °C ) with a low mass density ( 8.46 ± 0.08 g cm−3 ) which values were comparable with those reported for the Mar-M-247 Ni-base superalloy . ,"['(', '30Ni4Ta2Ti', ')', 'alloy', 'was', 'designed', 'which', 'exhibited', 'a', 'very']","['(', '30Ni4Ta2Ti', ')', 'alloy', 'was', 'designed', 'which', 'exhibited', 'a', 'very']","['(', '30Ni4Ta2Ti', ')', 'alloy', 'was', 'designed', 'which', 'exhibited', 'a', 'very', 'high', 'γ′', 'solvus', 'temperature', '(']","['Also', 'a', 'γ/γ′']","['was', 'designed', 'which', 'exhibited', 'a', 'very', 'high', 'γ′', 'solvus', 'temperature']",['('],[')'],['30Ni4Ta2Ti'],['with'],[')'],['a'],['two-phase'],['('],['γ/γ′'],['temperature'],['a'],['1242'],"['Also', 'a', 'γ/γ′', 'two-phase', 'Co–30Ni–10Al–5V–4Ta–2Ti', '(', '30Ni4Ta2Ti', ')', 'alloy', 'was', 'designed', 'which', 'exhibited', 'a', 'very', 'high', 'γ′', 'solvus', 'temperature', '(', '1242', '±', '3', '°C', ')', 'with', 'a', 'low', 'mass', 'density', '(', '8.46', '±', '0.08', 'g', 'cm−3', ')', 'which', 'values', 'were', 'comparable', 'with', 'those', 'reported', 'for', 'the', 'Mar-M-247', 'Ni-base', 'superalloy', '.']"
"(6, 6)","(20, 23)",Also a γ/γ′ two-phase Co–30Ni–10Al–5V–4Ta–2Ti ( 30Ni4Ta2Ti ) alloy was designed which exhibited a very high γ′ solvus temperature ( 1242 ± 3 °C ) with a low mass density ( 8.46 ± 0.08 g cm−3 ) which values were comparable with those reported for the Mar-M-247 Ni-base superalloy . ,"[')', 'alloy', 'was', 'designed', 'which', 'exhibited', 'a', 'very', 'high', 'γ′']","[')', 'alloy', 'was', 'designed', 'which', 'exhibited', 'a', 'very', 'high', 'γ′']","[')', 'alloy', 'was', 'designed', 'which', 'exhibited', 'a', 'very', 'high', 'γ′', 'solvus', 'temperature', '(']","['Also', 'a', 'γ/γ′', 'two-phase', 'Co–30Ni–10Al–5V–4Ta–2Ti']","['was', 'designed', 'which', 'exhibited', 'a', 'very', 'high', 'γ′', 'solvus', 'temperature']",[')'],[')'],['alloy'],['with'],['was'],['a'],['('],['('],['Co–30Ni–10Al–5V–4Ta–2Ti'],['temperature'],['two-phase'],['1242'],"['Also', 'a', 'γ/γ′', 'two-phase', 'Co–30Ni–10Al–5V–4Ta–2Ti', '(', '30Ni4Ta2Ti', ')', 'alloy', 'was', 'designed', 'which', 'exhibited', 'a', 'very', 'high', 'γ′', 'solvus', 'temperature', '(', '1242', '±', '3', '°C', ')', 'with', 'a', 'low', 'mass', 'density', '(', '8.46', '±', '0.08', 'g', 'cm−3', ')', 'which', 'values', 'were', 'comparable', 'with', 'those', 'reported', 'for', 'the', 'Mar-M-247', 'Ni-base', 'superalloy', '.']"
"(46, 46)","(20, 23)",Also a γ/γ′ two-phase Co–30Ni–10Al–5V–4Ta–2Ti ( 30Ni4Ta2Ti ) alloy was designed which exhibited a very high γ′ solvus temperature ( 1242 ± 3 °C ) with a low mass density ( 8.46 ± 0.08 g cm−3 ) which values were comparable with those reported for the Mar-M-247 Ni-base superalloy . ,"['Ni-base', 'superalloy', '.']","['Ni-base', 'superalloy', '.']","[')', 'with', 'a', 'low', 'mass', 'density', '(', '8.46', '±', '0.08', 'g', 'cm−3', ')', 'which', 'values', 'were', 'comparable', 'with', 'those', 'reported', 'for', 'the']","['cm−3', ')', 'which', 'values', 'were', 'comparable', 'with', 'those', 'reported', 'for']","['was', 'designed', 'which', 'exhibited', 'a', 'very', 'high', 'γ′', 'solvus', 'temperature']",['Ni-base'],[')'],['superalloy'],['with'],['.'],['a'],['the'],['('],['for'],['temperature'],['reported'],['1242'],"['Also', 'a', 'γ/γ′', 'two-phase', 'Co–30Ni–10Al–5V–4Ta–2Ti', '(', '30Ni4Ta2Ti', ')', 'alloy', 'was', 'designed', 'which', 'exhibited', 'a', 'very', 'high', 'γ′', 'solvus', 'temperature', '(', '1242', '±', '3', '°C', ')', 'with', 'a', 'low', 'mass', 'density', '(', '8.46', '±', '0.08', 'g', 'cm−3', ')', 'which', 'values', 'were', 'comparable', 'with', 'those', 'reported', 'for', 'the', 'Mar-M-247', 'Ni-base', 'superalloy', '.']"
"(8, 8)","(10, 11)",In addition the measured γ′ solvus temperature of Co-12Ti-4Mo is 1119 °C and thus substantially higher than the γ′ solvus temperature of binary Co-12Ti ( 1005 °C ) and of Co-9.2Al-9W ( 990 °C ) ( Fig . S6 Supplementary information ) [ 2 ] . ,"['is', '1119', '°C', 'and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′']","['is', '1119', '°C', 'and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′']",['is'],"['In', 'addition', 'the', 'measured', 'γ′', 'solvus', 'temperature']","['In', 'addition', 'the', 'measured', 'γ′', 'solvus', 'temperature', 'of', 'Co-12Ti-4Mo']",['is'],['and'],['1119'],['thus'],['°C'],['substantially'],['of'],['is'],['temperature'],['Co-12Ti-4Mo'],['solvus'],['Co-12Ti-4Mo'],"['In', 'addition', 'the', 'measured', 'γ′', 'solvus', 'temperature', 'of', 'Co-12Ti-4Mo', 'is', '1119', '°C', 'and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W', '(', '990', '°C', ')', '(', 'Fig', '.', 'S6', 'Supplementary', 'information', ')', '2', '.']"
"(8, 8)","(25, 26)",In addition the measured γ′ solvus temperature of Co-12Ti-4Mo is 1119 °C and thus substantially higher than the γ′ solvus temperature of binary Co-12Ti ( 1005 °C ) and of Co-9.2Al-9W ( 990 °C ) ( Fig . S6 Supplementary information ) [ 2 ] . ,"['is', '1119', '°C', 'and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′']","['is', '1119', '°C', 'and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′']","['is', '1119', '°C', 'and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of', 'binary', 'Co-12Ti', '(']","['In', 'addition', 'the', 'measured', 'γ′', 'solvus', 'temperature']","['substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of', 'binary', 'Co-12Ti']",['is'],[')'],['1119'],['and'],['°C'],['of'],['of'],['('],['temperature'],['Co-12Ti'],['solvus'],['Co-12Ti'],"['In', 'addition', 'the', 'measured', 'γ′', 'solvus', 'temperature', 'of', 'Co-12Ti-4Mo', 'is', '1119', '°C', 'and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W', '(', '990', '°C', ')', '(', 'Fig', '.', 'S6', 'Supplementary', 'information', ')', '2', '.']"
"(8, 8)","(32, 33)",In addition the measured γ′ solvus temperature of Co-12Ti-4Mo is 1119 °C and thus substantially higher than the γ′ solvus temperature of binary Co-12Ti ( 1005 °C ) and of Co-9.2Al-9W ( 990 °C ) ( Fig . S6 Supplementary information ) [ 2 ] . ,"['is', '1119', '°C', 'and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′']","['is', '1119', '°C', 'and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′']","['is', '1119', '°C', 'and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W', '(']","['In', 'addition', 'the', 'measured', 'γ′', 'solvus', 'temperature']","['of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W']",['is'],[')'],['1119'],['('],['°C'],['Fig'],['of'],['('],['temperature'],['Co-9.2Al-9W'],['solvus'],['Co-9.2Al-9W'],"['In', 'addition', 'the', 'measured', 'γ′', 'solvus', 'temperature', 'of', 'Co-12Ti-4Mo', 'is', '1119', '°C', 'and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W', '(', '990', '°C', ')', '(', 'Fig', '.', 'S6', 'Supplementary', 'information', ')', '2', '.']"
"(23, 23)","(10, 11)",In addition the measured γ′ solvus temperature of Co-12Ti-4Mo is 1119 °C and thus substantially higher than the γ′ solvus temperature of binary Co-12Ti ( 1005 °C ) and of Co-9.2Al-9W ( 990 °C ) ( Fig . S6 Supplementary information ) [ 2 ] . ,"['(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W', '(', '990', '°C']","['(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W', '(', '990', '°C']","['and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of', 'binary']","['and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of']","['In', 'addition', 'the', 'measured', 'γ′', 'solvus', 'temperature', 'of', 'Co-12Ti-4Mo']",['('],['and'],['1005'],['thus'],['°C'],['substantially'],['binary'],['is'],['of'],['Co-12Ti-4Mo'],['temperature'],['Co-12Ti-4Mo'],"['In', 'addition', 'the', 'measured', 'γ′', 'solvus', 'temperature', 'of', 'Co-12Ti-4Mo', 'is', '1119', '°C', 'and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W', '(', '990', '°C', ')', '(', 'Fig', '.', 'S6', 'Supplementary', 'information', ')', '2', '.']"
"(23, 23)","(25, 26)",In addition the measured γ′ solvus temperature of Co-12Ti-4Mo is 1119 °C and thus substantially higher than the γ′ solvus temperature of binary Co-12Ti ( 1005 °C ) and of Co-9.2Al-9W ( 990 °C ) ( Fig . S6 Supplementary information ) [ 2 ] . ,"['(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W', '(', '990', '°C']","['(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W', '(', '990', '°C']",['('],"['and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of']","['substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of', 'binary', 'Co-12Ti']",['('],[')'],['1005'],['and'],['°C'],['of'],['binary'],['('],['of'],['Co-12Ti'],['temperature'],['Co-12Ti'],"['In', 'addition', 'the', 'measured', 'γ′', 'solvus', 'temperature', 'of', 'Co-12Ti-4Mo', 'is', '1119', '°C', 'and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W', '(', '990', '°C', ')', '(', 'Fig', '.', 'S6', 'Supplementary', 'information', ')', '2', '.']"
"(23, 23)","(32, 33)",In addition the measured γ′ solvus temperature of Co-12Ti-4Mo is 1119 °C and thus substantially higher than the γ′ solvus temperature of binary Co-12Ti ( 1005 °C ) and of Co-9.2Al-9W ( 990 °C ) ( Fig . S6 Supplementary information ) [ 2 ] . ,"['(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W', '(', '990', '°C']","['(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W', '(', '990', '°C']","['(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W', '(']","['and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of']","['of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W']",['('],[')'],['1005'],['('],['°C'],['Fig'],['binary'],['('],['of'],['Co-9.2Al-9W'],['temperature'],['Co-9.2Al-9W'],"['In', 'addition', 'the', 'measured', 'γ′', 'solvus', 'temperature', 'of', 'Co-12Ti-4Mo', 'is', '1119', '°C', 'and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W', '(', '990', '°C', ')', '(', 'Fig', '.', 'S6', 'Supplementary', 'information', ')', '2', '.']"
"(30, 30)","(10, 11)",In addition the measured γ′ solvus temperature of Co-12Ti-4Mo is 1119 °C and thus substantially higher than the γ′ solvus temperature of binary Co-12Ti ( 1005 °C ) and of Co-9.2Al-9W ( 990 °C ) ( Fig . S6 Supplementary information ) [ 2 ] . ,"['(', '990', '°C', ')', '(', 'Fig', '.', 'S6', 'Supplementary', 'information']","['(', '990', '°C', ')', '(', 'Fig', '.', 'S6', 'Supplementary', 'information']","['and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', 'and', 'of']","['solvus', 'temperature', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', 'and']","['In', 'addition', 'the', 'measured', 'γ′', 'solvus', 'temperature', 'of', 'Co-12Ti-4Mo']",['('],['and'],['990'],['thus'],['°C'],['substantially'],['of'],['is'],['and'],['Co-12Ti-4Mo'],[')'],['Co-12Ti-4Mo'],"['In', 'addition', 'the', 'measured', 'γ′', 'solvus', 'temperature', 'of', 'Co-12Ti-4Mo', 'is', '1119', '°C', 'and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W', '(', '990', '°C', ')', '(', 'Fig', '.', 'S6', 'Supplementary', 'information', ')', '2', '.']"
"(30, 30)","(25, 26)",In addition the measured γ′ solvus temperature of Co-12Ti-4Mo is 1119 °C and thus substantially higher than the γ′ solvus temperature of binary Co-12Ti ( 1005 °C ) and of Co-9.2Al-9W ( 990 °C ) ( Fig . S6 Supplementary information ) [ 2 ] . ,"['(', '990', '°C', ')', '(', 'Fig', '.', 'S6', 'Supplementary', 'information']","['(', '990', '°C', ')', '(', 'Fig', '.', 'S6', 'Supplementary', 'information']","[')', 'and', 'of']","['solvus', 'temperature', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', 'and']","['substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of', 'binary', 'Co-12Ti']",['('],[')'],['990'],['and'],['°C'],['of'],['of'],['('],['and'],['Co-12Ti'],[')'],['Co-12Ti'],"['In', 'addition', 'the', 'measured', 'γ′', 'solvus', 'temperature', 'of', 'Co-12Ti-4Mo', 'is', '1119', '°C', 'and', 'thus', 'substantially', 'higher', 'than', 'the', 'γ′', 'solvus', 'temperature', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', 'and', 'of', 'Co-9.2Al-9W', '(', '990', '°C', ')', '(', 'Fig', '.', 'S6', 'Supplementary', 'information', ')', '2', '.']"
